tweet,label,language
7. #Parioweyii Gbajúmọ̀ ju owó lọ... #Ibeere #Yoruba #Owe,neutral,yoruba
"Àbí apẹ̀rẹ̀ híhun ni ká sọ, o lè ṣe é pẹ̀lú àfikún ayé òde òní. Gbìdánwò rẹ̀ wò, a ì í ṣe é mọ̀.",neutral,yoruba
@user ah! Hehehe. Ọ̀yán òkè odò. :) Ṣ'ẹ́ẹ ti'ẹ̀ rí ìyá yìí.,neutral,yoruba
"Onírúurú ọ̀nà là ńgba ki àgbo nílẹ̀ ẹ Yorùbá. À ń ki àgbo pẹ̀lú ọtí, à ń ki òmíràn pẹ̀lú omiídùn tàbí omi lásán. #Yoruba #AlayeOro #Egunje",neutral,yoruba
"Inú ìṣẹ̀ṣẹ ni ẹ̀sìn ìgbàlódé-lonígbà-ńlò ti yá àṣà àti ìṣe, wo ìlànà ẹ̀sìn Christian àti Islam, ó pọ̀ ṣúà. #Iseseday #Iseselagba #Yoruba",neutral,yoruba
RT @user: Aago yìí nílòo àtúnṣe. Aago márùn-ún ku ✔️ Aago márùún kù ✖️ @user #learnyoruba #Language #Yoruba https://t.co/8Fqjk6…,neutral,yoruba
#translationthursday Advice - Ìmọ̀ràn #yoruba #languagelearning #onlinelearning #learnyoruba #edeyoruba cc alamoja.yoruba https://t.co/XkWHfd1gJT,neutral,yoruba
Bí #Charleyboy sí #Anthony ṣe rí nírọ̀lẹ́ yìí rè é. Àwọn ti ọ̀nà #Ikorodu ló fà á o @user http://t.co/2Yu5IcBgrh,neutral,yoruba
Yemọja jẹ́ òrìṣà omi ní ilẹ̀ Yorùbá. Àwọn Yorùbá gbàgbó pé òun ni ó bí Ṣàngó. Yemọja ni òrìṣà tí ó wà ní ìdí òjò tí ọmọ rẹ̀ síì ń sán àrá. Funfun ni aṣọ Yemọja tí ó ń gbé inú ibú. Òun sì ni ìyà àwọn ẹja gẹ́gẹ́ bí orúkọ rẹ̀ ti sọ. #Atelewo #Yoruba,neutral,yoruba
"@user, àhesọ kọ́, R.H Stone èèbó #America òṣìṣẹ́ ijọ́ Baptist tí ó wá sí #Ijaye ní nǹkan bí 1859; 1860 fi ìdí rẹ̀ múlẹ̀. #Yoruba",neutral,yoruba
"Ìyàwó Babaláwo ni a mọ̀ sí APẸ̀TẸ̀BÍ. Ó lè kọ́ Ifá láti di ÌYÁ ONÍFÁ pẹ̀lú. Àwọn iṣẹ́ rẹ̀ pẹ̀lú: Ìtọ́jú ilé Ifá ní ojojúmọ́ àti ọ̀sẹ̀sẹ̀, ìjọsìn ní ilé Ifá pẹ̀lú ọkọ rẹ̀ (Babaláwo) tàbí ohun nikan tìkalára rẹ̀.",neutral,yoruba
@user Ọmọ ilé... Ọmọ agbo ilé...,neutral,yoruba
"Ataare, iyọ̀, àádùn, oyin, omi, ìreké, ọtí, orógbó, obì...abbl #isomoloruko #yoruba",neutral,yoruba
RT @user: @user @user Aami idani mo tuntun?,neutral,yoruba
Òfin tí ó de ẹ̀rọ alátagbà @user #marketing #socialmedia #advertising #APCONSocialMediaTrends http://t.co/iRqco3oGze,neutral,yoruba
#np Ise Agbe Titled: Ogbin ni akuro https://t.co/5MWSdAg85K #yoruba #wednesdaythoughts #agriculture https://t.co/hWV8os3dup,neutral,yoruba
"BITTERLEAF can also be called EWÉ IMADÙN in Yorùbá. Meaning, sweet leaf. Orúkọ òmíràn tí a tún lè pe EWÚRO ní Yorùbá ni """"""""""""""""""""""""""""""""EWÉ IMADÙN"""""""""""""""""""""""""""""""" (ewé tó ní adùn). https://t.co/PTvLbJtVt2",neutral,yoruba
RT @user: @user (D) BABA ALAJO SOMOLU,neutral,yoruba
"RT @user: Ah,Olorun month number ileyi yin o RT @user: “@user: #Lobatan :) http://t.co/qgHiEIgjlJ” adanwo re o :-)",neutral,yoruba
#itan #EfonAtiOde #1pm &gt; aago kan,neutral,yoruba
MC Baraka 🤣😅🤣🥰🔥🥰 background song: @user . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi… https://t.co/WlOEBFQsLV,neutral,yoruba
RT @user: @user eranko inu àwòrán yìí ni a n pe ni Ikoko lede Yoruba. #Ibeere,neutral,yoruba
RT @user: Ògbufọ̀ Ohun Èlò Ayélujára Sí Èdè Abínibí. #InternetFreedomAfrica #FIFAfrica18 #Yoruba #Ghana https://t.co/KBpOZ9aRmr,neutral,yoruba
@user Bó ti rí gẹ́lẹ́ nùu arábìnrin wa.,neutral,yoruba
"Lóòótọ́ àti lododo, kò kúkú sẹ́ni mọ Òkòló nílùú Ọ̀yọ́, kò sẹ́ni mọ apako lásán-làsàn fẹ́ṣin Aláwọ-aàfin. #ItanDowe #Yoruba #Okolo",neutral,yoruba
"@user Bẹ́ẹ̀ ni o, ẹ wí ire àgbà ìnàkí. Ọmọ tó bá ṣípá ni ìyá á kúkú gbé. Mo fi àtẹ̀jíṣẹ́ kan ṣọwọ́ sí yín lórí ínsítágíráàmù, ẹ dákun ẹ yẹ̀ ẹ́ wò. Ikanni mi níbẹ̀ ni @user",neutral,yoruba
RT @user: Hmm... #TweetYorubaDay tó kojá ní a gbó nipa #TwitterCeleb ti o je oko olóyún. Kí a ma wo èyí tí a ma rí gbó leni o!,neutral,yoruba
Ṣé kòsí ẹni tó mọ nkan tí njẹ́ Ẹranòjẹ ni #ibeere,neutral,yoruba
Oruko amutorunwa nko? Omo ti a bi ni ojo isegun https://t.co/gUsMj5zZf2,neutral,yoruba
"Minisiter fún ohun àlùmọ́ọ́nì,,"""""""""""""""" Ádárì àti oludasile FIRS, Ogagun àgbà fún ọ̀rọ̀ ààbò abbl, gbogbo rẹ náà, ẹ̀bùn Gíríìkì ni.""""""""""""""""",neutral,yoruba
"Mọ àpadé-àti-àludé Ààtò Ẹgbẹ́ oríi Facebook Ẹgbẹ́ oríi Facebook ń mú ibi ìkẹ́gbẹ́, ìgbàwí àti àwọn ohun tí ó lágbára àti ààtò ẹgbẹ́ lè rí rúdurùdu.",neutral,yoruba
RT @user: Fun iyera wo nipa arun korona ni orile ede Naijiria. #EdeYorubaDunLeti #yoruba #yorubanimi #photos ##photographylovers #photo…,neutral,yoruba
"Ojú l'ọ̀rọ́ wà. Kí n ba níbẹ̀ lá sán, inú ojúu rẹ̀ ni ń wò tààrà, n ó wà á bií léèrè bóyá òótọ́ ló'sọ ọ́. #OmutiGbagbeIse",neutral,yoruba
"Freaky ladies, ejo, Ibo le wa... mo fe ba gbogbo yin soro 😂😂😂😂😂 #Yoruba😈 https://t.co/aSNwIFPrMi",neutral,yoruba
Ẹyin ní í d'àkùkọ. Ọmọwọ́; èwe; màjèsí; ọ̀gọ̀ṣọ́; ọ̀dọ́mọdé àti géndé òní ni yóò di àgbà lọ́la. #learnyoruba #language #InYoruba #OjoEwe🚼 https://t.co/7ZgdI1ctf7,neutral,yoruba
@user :) . Ṣebí ẹ̀dá ọmọ aráyé kàn ń sọ tiẹ̀ ni. Yárabí nìkan ló m'ọ̀la.,neutral,yoruba
"Ìlú Ìbàdàn àtijọ́ lo àwọn ọmọ ogun tó jẹ́ ẹrú fún aṣọ́bodè, agbowó òde àti ẹ̀ṣọ́ fún àwọn àwọn oníṣòwò. Wọ́n ma ń gba owó òde pẹ̀lú owó tàbí ní ọ̀nà òmíràn. Oye tí wọ́n ma gbà ní owó òde dá lórí ọjà tí wọ́n bá gbé wọlé.",neutral,yoruba
"The unique hen that it's feathers stand, rather than rest on its body is called AṢARA ADÌYẸ in Yorùbá. Adìyẹ tí àwọn ìyẹ́ rẹ̀ dúró sí òkè, dípò pé kí wọ́n lẹ̀ mọ ní ara, ni àwọn Yorùbá ń pè ní AṢARA ADÌYẸ. https://t.co/0JzK4IamWr",neutral,yoruba
RT @user: Oriki ilu IBADAN @user @user @user @user @user @user @user #MondayM…,neutral,yoruba
"RT @user: Olooto ti mbe laye o p'ogun,sikasika ibe won o mon niwon egbefa. Ojo esan o lo titi ko je ki oro ko dunni. #Oyekumeji @user…",neutral,yoruba
"@user bẹ́ẹ̀ni.. àmọ́ èdè Latin ni gẹ́gẹ́ bí ọ̀pọ̀lọpọ̀ ọ̀rọ̀ ní èdè Gẹ̀ẹ́sì, pàápàá tó bá jẹmọ́ èyà ara.",neutral,yoruba
5. Ìrèké = ọtí ìrèké Ọ̀pẹ = ẹmu Àgbàdo = ____ Ìko = ògùrọ̀ #Ibeere #Yoruba #learnyoruba,neutral,yoruba
"RT @user: @user hmm,owo,aje,oniso iboji,oran towo dasile,apa owo konii ka.",negative,yoruba
"Wọ́n á ní """"""""""""""""""""""""""""""""you are old school"""""""""""""""""""""""""""""""" bí o bá ń fẹ́ ṣe nǹkan ìwáṣẹ̀, tàbí àṣà ilẹ̀ẹ wa. #YorùbáRonu",negative,yoruba
@user @user Ó ga jù! Alàgbà Tẹju ẹ̀yin náà báwọn wọ'ṣọ àlà. Ó mà dùn mí pé n kò sí níbẹ̀ o.,negative,yoruba
"Ẹran yìí ma ń mú etí Ìbíyẹ gbọ́ ọ̀rọ̀ tí kò sunwọ̀n. Èyí ló ma ń mú kí wọ́n wípé, """"""""""""""""""""""""""""""""Amúnibúni Ẹran Ìbíyẹ""""""""""""""""""""""""""""""""",negative,yoruba
"Bí ìlù bá dún àdúnjù, yóó fàya"""""""""""""""". Translation: """"""""""""""""If a drum makes too much noise, it breaks"""""""""""""""". Lesson: Disaster follows excessiveness. Do things with moderacy. #moderacy #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/buCFXWDrfT",negative,yoruba
"Mo ṣe báwọn obìnrin nìkan ní í fá irun ojú àmútọ̀runwá, tí wọn yóò fi ọ̀dà kùn ún kí ó ba jọ irun, àṣé ọkùnrin ń káṣà ìranù náà! 😢 https://t.co/xtb2Xm1kQj",negative,yoruba
"Mo wá ní ṣebí ara iṣẹ́-ọwọ́ọ """"""""""""""""""""""""""""""""ọ̀gá àgbà amúnisìn"""""""""""""""""""""""""""""""" ni. Wọ́n kò po ìpara arabíbó pọ̀ f'éèbó, ẹnidúláwọ̀ ni wọ́n ṣe é fún. #Kemika",negative,yoruba
"RT @user: Tẹ gàba ✔️ Jẹ gàba ❌ Àwọn Fúlàní ti ń tẹ gàba lórí wa ọjọ́ ti pẹ́, kì í ṣe òní. #Asiko #Asilo #Ede #Yoruba #LearnYoruba",negative,yoruba
"RT @user: Ọdẹ tó bá ṣiyèméjì, òun lẹranko ńpa. / An indecisive hunter easily gets killed by an animal (in the forest). [Be deci…",negative,yoruba
"bẹ́ẹ̀ bẹ́ẹ̀ opo àwọn ọmọ ẹgbẹ́ tó darapo sugbon ẹ máa gba pe nkan bíi ọdún mẹ́ta ààbò seyin kii se nkan tó rọrùn rárá, mo sì gbà pé kò derun rárá fáwọn èèyàn."""""""""""""""" @user",negative,yoruba
PAGA! Idamu de ba Orile Ede Burazil Awon agbabolu GAMANI fi abunkun kan Burazil pelu amin ayo Meje pelu itelorun http://t.co/DJwRRnGVOH,negative,yoruba
"RT @user: """"""""""""""""""""""""""""""""... Ní ọjọ́ kan báyìí, ọjọ́ burúkú èṣù gbomi mu, tí ìjà ń lọ níwájú, ni ìṣẹ̀lẹ̀ ńlá kan ṣẹlẹ̀. Ṣe ńṣe ni gbogbo ọkọ ogun,…",negative,yoruba
"ÀSÌKÒ ÒWE Ẹnú dùn r'òfọ́, agada ọwọ́ ṣe é bẹ́ gẹdú. TRANSLATION: It is easy to cook a vegetable soup with with the mere words of mouth, the bare hand can cut down a timber. BREAKDOWN: It is easy to exaggerate. ÌTÚPALẸ̀: Àsọdùn rọrùn",negative,yoruba
"@user Ǹjẹ́, ẹ ò rò wípé, àtúnkọ rẹ̀ láti Gẹ̀ẹ́sì sí Yorùbá, kò ṣe ìdàgbàsókè fún èdè Yorùbá àti ìdàgbàsókè èdè náà? Don't you think a rewrite of it from English to Yorùbá doesn't help the growth of Yorùbá language? The name could reflect its function.",negative,yoruba
"RT @user: @user kosi iro ninu gbogbo ohun ti o wi, awon ni won ko ba wa, sugbon awon olori wa naa ya alajebanu, won o fe daada …",negative,yoruba
"Ẹ̀sín ~► disgrace, shame • Ẹṣin ~► horse {ẹṣin ọba fi ọba ṣe ẹ̀sín - the king's horse disgraced the king} #InYoruba",negative,yoruba
"Àgàgà kí a máa fi ike gbé oúnjẹ sínú ẹ̀rọ amú-oúnjẹ gbóná, àìsàn ní ń kó bá ara. #IjambaOraAtiIke",negative,yoruba
"RT @user: @user oro yen so sini lenu,o buyo si.",negative,yoruba
.@user eleleya ni e. Ti @user ba ni 1B ole aladiye bi ti @user lo ma wa no le Lori? Ori wipe Iwo ati Fayose go gan,negative,yoruba
"Irọ́ kọ́ pé à ń kó ira wa lẹ́rú kí òyìnbó tó dé, àmọ́ kò tó ti #Europe. #TransAtlanticSlaveTrade #OwoEru",negative,yoruba
"RT @user: @user Ẹni táa fún ló'bì tí kò ṣ'ọpẹ́, báa fún un lọ́'mọ kò ní ṣà'na. / A person who gave no thanks when offered…",negative,yoruba
Emi o ran igun nise! Fila mawobe ni mode. @user fi ohun sile. A ko mo boya @user lo hun parowa fun http://t.co/lPxZ6nwYwQ,negative,yoruba
Ti iro ba sa fun ogun odun! https://t.co/0P43ARNELe,negative,yoruba
"Mi o ran igun yin ni ise o, @user lo so be fun egbe #Istandwithbuhari leyin ti @user tu asiri awon wombia https://t.co/rfOTULIhB5",negative,yoruba
"Erin ẹgàn-an Myanmar ń bẹ ń'nú ewu, àwọn adẹ́mìí légbodò kò jẹ́ kí wọn ó gbáyé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa. https://t.co/X4JGxmieCt #Yoruba #Erin🐘",negative,yoruba
@user Àwọn aiyé gbé àpótí jókòó lòrí ọ̀rọ̀ Bùhárí - Fẹ́mi Adéṣínà ló sọ bẹ́ẹ̀.,negative,yoruba
"Àwọn Yorùbá ma ń sọ wípé, """"""""""""""""""""""""""""""""Àbùkù ò ní ìsọ̀, ibi tí ó bá ti bá èèyàn, ni ó ti ma gbà á"""""""""""""""""""""""""""""""" Translation: disgrace/embarrassment has no bus stop. One will get it where it meets someone.",negative,yoruba
Aase Aare GEJ Fe fi Buredi ko Nijeria lomi obe je ni! Lati odun merin ko dasi oro #OgunidileBokoHaramu ibo 2015 de tan aare parada pelu BH,negative,yoruba
"Àwọn kan ò mọ ohun tí à ń pè ní ìṣẹ̀ṣe. Wọn kò mọ òye, wọn kò mọ ọ̀ràn, wọ́n ti díjú, wọ́n ti sọnù. #Iseseday #Iseselagba #Yoruba",negative,yoruba
Kí ní dé tí àwọn ìyá mi ò ki ń fẹ́ sọ èdè #Yoruba? Èéṣe tí a fi ma ń díbọ́n bí kò gbédè? :(,negative,yoruba
"RT @user: Ọ̀rọ̀ ò dun ọmọ ẹṣin: a mú ìyá rẹ̀ so, ó ńjẹ oko kiri. / The foal really has no shame: it grazes about indifferently w…",negative,yoruba
RT @user: @user ko ka mi si. o n foju tenbelu mi #ibeere #QnA #Yoruba,negative,yoruba
.@user se ori paper ni ati ma wa ma ra epo bayi? Ojojumo ni 'NNPC RELEASES TRUCKS' ofo lo bade ni ile epo. https://t.co/UxRMsel4l4,negative,yoruba
"Ó t'ojú sú mi o. Ẹ̀yin ìjọ ọba wa, ẹ yẹ̀ra yín wò o! #Nigeria #BokoHaram",negative,yoruba
"Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni """"""""""""""""""""""""""""""""alágbe""""""""""""""""""""""""""""""""? Àṣàa wọn ni lílọ sóde ijó láti kọrin fún owó. #AyajoOjoOrinAgbaye #WorldMusicDay #Yoruba #Music #orinyoruba #alagbe #learnyoruba https://t.co/82QAxmdYZQ",negative,yoruba
"Eyin odo ori @user ti en so oko oro fun ara yin, se eti ri bi olowo se un se ore olowo? Eje ki ori yin pe, ki eye fi epe ranse si ara yin nitori @user @user @user @user @user ati be be lo. Ti oloselu ba ti ri ara wan ni koko, abuse buse, ariya de le. https://t.co/ED63fFSWoK",negative,yoruba
"Ẹlẹ́rìí, @user ní nísojú òun ni àwọn ọlọ́pàá NSCDC #Apo ti ń lu @user àti #Briggs bíi gbẹ̀du #ReleaseOmojuwaAndBriggsNow",negative,yoruba
Afi igba ti awon ara Ilorin fariga fun @user kaka ki wan so oko fun asetani Saraki ni won paruwo ole! ole mo https://t.co/EcznacGVca,negative,yoruba
"@user 🤣 🤣 🤣 🤣 🤣 Set àwọn èkúté got me ROTFL Mo kúkú ti yí padà, I've been fighting the urge to """"""""""""""""""""""""""""""""eat"""""""""""""""""""""""""""""""" something since. I've been taking water instead, mi ò kí ń ṣe set àwọn èkúté 💪",negative,yoruba
Àjọ #NCDC wípé èèyàn tí oonka wọ́n jẹ́ 999 ni wọ́n ní àrun #coronavirus l'ana (22/12/20) ní orílẹ̀-èdè Nàìjíríà. |#COVID19 #COVIDSecondWave #COVID19Nigeria #COVID #CovidVaccine #CoronaVirusUpdates #Yoruba #healthcare #Health #wednesdaythought https://t.co/WV6daXyLW9,negative,yoruba
Minisita oro epo ejo ko si obo mo ni ilu Idanre Ko si epo ni ilu ewan parowa pe entoji epo fun strategic reserve. Eye pe aja lobo fun mekunu,negative,yoruba
Òru là ń ṣ'èkà; ẹni tí ó bá ṣe é lọ́sàn-án ò ní fi ara ire lọ. #EsinOro🐎 #Yoruba,negative,yoruba
"RT @user: """"""""""""""""""""""""""""""""Orile ede America fi enu ete ba isele jamba ti ipinle Plateau http://t.co/hoClzvab44 via @user @user """"""""""""""""""""""""""""""""",negative,yoruba
RT @user: Àgbà òṣèlú Ògbẹ́ni McCain ti fi ojú Ààrẹ Trump gbolẹ̀ ní ìlú Amẹ́ríkà. Wàhálà dé! Ààrẹ ti gbé fone rè kaná. #TweetYoruba htt…,negative,yoruba
"Fọ́nrán 📺 Ẹni orí yọ odi ilé, ọ̀rọ̀ di boo lọ ó yàa mi, àwọn alatileyin @user fẹ́ṣẹ̀ fẹẹ níbi ìpolongo ìbò egbe APC https://t.co/t3u18dL2Cn",negative,yoruba
"RT @user: Tí àkàrà bá dé eyín akáyín á di egungun ni. / When the bean fritters get to the mouth of a toothless person, they'll s…",negative,yoruba
"Bùkọ́lá, Tọ́sìn o lẹ́sẹ̀ tínínrín Sììstá Jẹ́nífà ẹlẹ́sẹ̀ pàlàbà, Fásílá o lẹ́sẹ̀ ẹdìẹe, Àfi kí ẹ tọ́jú ki e tọ́tè, máa gbọ̀ndí kiri àdúgbò",negative,yoruba
"Àwọn òbí nì kábáwí, èwo ni kọ́mọ Yoòbá máa fèèbó bí ọ̀pẹ́ẹ̀rẹ̀, láì mọ àṣà ilẹ̀ wa kan kan @user #Yoruba #culture",negative,yoruba
"N ò mọ̀ bóyá ojú ń tì í ni tàbí ẹ̀rí ọkàn ń jẹ́ ẹ. N ò mọ̀. Ṣùgbọ́n ìgbà náà ni mo tó mọ̀ pé àwọn ọ̀dọ́ Tibet kan ò fẹ́ sọ èdè wọn bí ẹni pé wọn kàn-án nípa fún wọn láti sọ èdè elédè."""""""""""""""" #EdeAbinibi https://t.co/TaVHG7gwEj",negative,yoruba
"RT @user: @user Agbako n'ile tete, Agbalagba Akan, Ote n'ibo (Alagba Kola Akínlàdé.) #aroko#Yoruba",negative,yoruba
"Ẹ̀yin wà nípò ńlá, ẹ fẹ́ fi b'ayé jẹ́! Ẹ wà n'ípò ẹ̀yẹ, ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ! Ọ̀bàyéjẹ́ ni yín. Ìkà ni yín. Ọlọ́sà ni yín. Abàlújẹ́ ni yín.. Ìlú tó báyìí, ẹ̀rù kò bà yín láti ṣe ìpa nínú rẹ̀? #AareAgoArikuyeri #Atelewo #Yoruba https://t.co/tO9FQxjFf5",negative,yoruba
RT @user: @user Kí ènìyàn máa kọjá ààye rẹ̀,negative,yoruba
Ìrújú = confusion. Rújú = confused. (Ọ̀ràn náà rú mi lójú - the matter confused me) #InYoruba,negative,yoruba
"RT @user: Oore pẹ́, aṣiwèrè gbàgbé. / A favour long bestowed gets forgotten by the fool. #yoruba #proverb",negative,yoruba
"RT @user: Bí aṣọ́ bá ṣá, á fàya, bí ilẹ̀ bá ṣá, Ilẹ̀ á di àkọ̀tì, ọjọ́ tí ìfẹ́ bá ṣá ni tọkọtaya yóò yàgò fún ara wọn. #EsinOro #Yoru…",negative,yoruba
".@user @user Mo ṣe bí èèyàn """"""""""""""""""""""""""""""""Ọlọ́run"""""""""""""""""""""""""""""""" ni @user, à ṣé è, bojú bojú ni. Ẹ̀yìn ń kí òṣìṣẹ́ tí ò gb'owó oṣù kú àyájọ́ ọjọ́ òṣìṣẹ́. Èké ni yín!",negative,yoruba
RT @user: @user Ahhhh 🥺... Aye mi temi bami 🙆🏻‍♀️ Omo yi ti pami 🤦‍♀️ #Yorubaparents #YorubaMovies #Yoruba💯,negative,yoruba
"Bí a bá wò ó, à á rí pé ó ní ìdí tí a fi ka èèwọ̀ yìí lákọ̀ọ́kọ́. #eewo",negative,yoruba
RT @user: @user Oba oke yio da won lejo fun eje alaise ti won pa! Ika won ti poju!!!,negative,yoruba
"Eni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon moEni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon mo Afefe toni pon wa ni bebe okun ti yin, faaji to ni pan wa ni bebe osa",negative,yoruba
.@user se nitori oye awodi ti Jonathan gbe fun yin leyin ati @user ati janduku @user se ta ile Yoruba lopo fun GEJ?,negative,yoruba
@user Njẹ́ ẹ̀yin rò pé ọ̀rọ̀ yí kan àwọn òṣèlú wa ni? Ìwà-ìbàjẹ́ ti fọ́ wọn lójú. Nṣe ni ààrẹ wa ń wò bàùn bí àgùntàn Ìlọrin.,negative,yoruba
"Ṣágo ń bú ìgò, èèbó Jaap@user, BrendaBleek kọ Iré fún Ire, @user ọmọ Yoòbá kọ Oódua fún O'òduà.",negative,yoruba
"oko kan ní Òwu. Bí ọ̀rọ̀ ti kan Ààrẹ Ọ̀nà Kakanfò Látòòṣà létí lórí ǹkan yìí, kíá ló pa àṣẹ wípé, kí wọ́n lọ wó ilé náà lulẹ̀. Wọ́n fi fa Akínyẹmí létí pẹ̀lú owó ìbáwí, nítorí wípé, ó gbìyànjú láti kọ ilé oko náà.",negative,yoruba
"RT @user: Ẹni tó ńjẹ nínú agọ̀ ẹni, kì í fẹ́ kí a gbọ́n. / Those profitting from one's foolishness won't want one to become w ...",negative,yoruba
"Bí Esogban ò bá mọ̀, ẹ bá 'ni wí fún un k'ó máà d'orí ìtàn k'odò, Odùdúwà kì í ṣe Ọọ̀ni, Ọlọ́fin ni, òun ni Ọlọ́fin àkọ́kọ́. #YorubaBenin",negative,yoruba
"A gbọ́ nípa ìṣẹ̀lẹ̀ ní #Ikorodu lánàá, ọmọ b'ọ́ lẹ́hìn abiamọ pupa kan, kíá ni ó bọ́'ra sí ìwòrìwò tí ń sá yí ọjà. #Yoruba #Asa",negative,yoruba
"Ṣé b'ọ́dún ṣe ma lọ rè é, àwọn ọmọ wọ̀nyí ò mà tí í padàa tán àn? #BringBackOurGirls",negative,yoruba
"#iroyin, #yoruba, O ma se o! Gomina ipinle Kaduna tele, Kaita ti jade laye: Aare orileede… https://t.co/BUPZu8duR2",negative,yoruba
"RT @user: """"""""""""""""""""""""""""""""@user: Èèyàn tó wọ ọjà níhòhò tó wá ńná yẹtí; ṣé ìbotí lọ̀rọ̀ ẹ̀ kàn ni tàbí ìbòdí? / Translation &gt;&gt;""""""""""""""""""""""""""""""""",negative,yoruba
RT @user: Gbe oro akoko yewo 'Ana' ami to wa lori re tako erongba ounkowe naa...abi emi ni mo se asise ni?@user @user,negative,yoruba
Those ladies will take this information as an advantage to F**k themselves out báyìí. 😂 Kí ló kúkú kàn mí? Drops mic. 🎤 #Hustle #Yoruba #StopAsianHate https://t.co/Wxd5HsPOZ2,negative,yoruba
Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took '20 arrows' in the body} #InYoruba,negative,yoruba
Exit of a music legend... Bàbá Victor Ọláìyá!! A kú iléde bàbá a wa onífèrè!!! 😔 #victor #victorolaiya #highlife #music #legend #metrovibes #yoruba #nigeriaartistes #yorubaartistes #papingo #papingodavalaya… https://t.co/0t0z7yPvNl,negative,yoruba
"@user bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii",negative,yoruba
"Ẹ̀sìn ìgbàlódé ti gba àṣàa danù lọ́wọ́ọ wa gbáà, bí bẹ́ẹ̀ kọ́, àwọn ìṣẹ̀lẹ̀ kan ò bá máà ti w'áyé. Bíi ìwà àfọọ́rá. #OwoFunOle #Yoruba",negative,yoruba
@user Kí làá wa ṣe nipa àwọn jàgídí-jàgan wọ̀nyí? Wọ́n ti tún ju àdó olóró láti kó jàmbá nlá bá ará ìlú! #boko haram #yoruba,negative,yoruba
"RT @user: Àìṣedédé ará ayé, ló ńmú’ni rántí ará ọ̀run. / The untoward behaviour of those alive is what makes us pine for those w…",negative,yoruba
@user @user @user @user aha! ṣebí òun ló nrojọ́ pé àwọn máa fúnwa níná? wọ́n ti lọ dẹ́rù bàá. ó mà ṣe o.,negative,yoruba
"RT @user: A sọmọ ni Șódé, ọmọ lọ sí àjò ó dé. A sọmọ ni Șóbọ̀, ọmọ t'àjòbọ̀. A wá sọmọ ni Șórìnlọ, ọmọ rìnlọ kòdé mọ. Tani kò ṣàìmọ̀ p…",negative,yoruba
Ewon re Buruji Kashamu odaran oni gbana ti oje korikosun ore @user ti ko si owo awon agbofinro NDLEA koda wan ko sheke sheke si lowo,negative,yoruba
"3G, 4G, ní báyìí 5G ti ń kanlẹ̀kùn. Wọ́n ti ní àrùn jẹjẹrẹ ọpọlọ yóò lékún sí i nítorí agbára èyí tí ó ń bọ̀ lọ́nà dẹ̀dẹ̀ yìí peléke. Àfàìmọ̀ kí ìtẹ̀síwájú ìmọ̀ ẹ̀rọ àti ìmọ̀ ìjìnlẹ̀ ó máà kásẹ̀ ayé nílẹ̀.",negative,yoruba
"Kólékólé ọ̀hún yóò tú àṣírí ara rẹ̀ síta gbangba ni, afẹ́fẹ́ á fẹ́, a óò sì rídìí ẹdìẹ. Ìgbálẹ̀ lásán ni yóò ṣiṣẹ́ yẹn. #OwoFunOle #Yoruba",negative,yoruba
