tweet,label,language
kò sí ọ̀rọ̀ tí a lè pè nírọ́ nínú ọ̀rọ̀ onígẹ̀gẹ̀,positive,yoruba
ayọ̀ ni mo fẹ́ o baba olọ́run ayọ̀ máyọ̀ mi kún o ~,positive,yoruba
ìbòjú dúdú àti omi tí mo fi ńwòó rè é lóòótọ́ ló yọ àmọ́ kò pọ̀ ni ẹ ṣeun,positive,yoruba
bá wa náà bá tún okùn ṣòkòtòo wa so a ó jẹ ọrọ̀ ibẹ̀ bí àwọn tiwájú ti í jẹ ẹ́,positive,yoruba
ní kété tí fojú ba yèyé rẹ̀ inú rẹ̀ dùn rékọjá àlà ó dì mọ́ ọn tímọ́ tímọ́ ọmọ rọ ìyá kí ó dúró ti òun láàfin,positive,yoruba
mi o kin se omo ale ile gidi ni mo ti jade omo alalubarika ni mo je,positive,yoruba
awón òlooto ko po ninu wón boriii ba n joba loolaa gbogboo wa pata laama deebe,positive,yoruba
òkè lọwọ́ afúnni ń gbé translation the hand of a giver stays on top lesson givers get to receive more because their hands are up be a giver givers never lack ọ̀sẹ̀ yìí á sàn wá o,positive,yoruba
àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure no,positive,yoruba
ilé ni mo jókòó sí ni gbogbo ire ń wọ́ tuurutu wá á bá mi,positive,yoruba
ẹyẹ tí ò dúpẹ́ ní í kan àgbákò òkò ẹja tí ò dúpẹ́ a kan àgbákò ìgèrè ẹran tí ò dúpẹ́ ní í kan àgbákò ọdẹ mo ṣọpẹ́ tèmi o,positive,yoruba
oruko mi ni hassan adebayo akanbi omo jagun omo ago ishona ni ilu oyo alaafin e kaaro aku ola jimoh,positive,yoruba
láti lé ẹ̀mí ibi dànù lílo òògùn ẹbu àsèjẹ tàbí àgbo àwọn ìṣe ìṣègùn yìí ti wà ní ilẹ̀ yorùbá láti ayébayé tí wọ́n sì ń gbòòrò si ní ọjọ́ sí ọjọ́ ìgbà sí ìgbà nínú ara ati ninu ẹ̀mí,positive,yoruba
ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá,positive,yoruba
kódà kò sí ìyọnu tàbí ìrònú kankan ẹ̀yin náà ẹ máa bọ̀ jàre,positive,yoruba
ìwà rere lẹ̀ṣọ́ ènìyàn,positive,yoruba
ọ̀bọ́ ṣàdúà ó ní ẹní á san wá ju tàná lọ o àpémọra là ńpé témi díre mo ṣàmín rẹpẹtẹ mo sì gbétọ́ ẹ̀ mì,positive,yoruba
mo wá rọ̀ ọmọ ẹ jẹ́ a jọ ti lẹ́yìn kí òtítọ́ bá lè jáde kí àwọn apànìyàn yìí fi imú dánrin ìjọba,positive,yoruba
ẹ kú orí ire,positive,yoruba
tí a bá tìtorí èyàn burúkú dijú a kò ní mọ ìgbà tí ẹni rere máa kọjá lọ if we insist on closing our eyes because,positive,yoruba
ayé wa á aládùn bí oyin adùn á gbẹ́yìn ewúro wa ẹ kú ojúmọ́ o,positive,yoruba
mo wo interview e lori saharatv o wu mi lori gan an ni interview ìfọ̀rọ̀wánilénuwò ní yorùbá,positive,yoruba
ọmọ o é ì pé dàgbà ọlọ́jọ́ ìbí wà á ṣe,positive,yoruba
aku ayeye oni mo ko orinamu oye yi je iwona iwo kaka iwo na oye amo ori rt,positive,yoruba
mo nife e so ma femi,positive,yoruba
á sì yẹ wá kalẹ́,positive,yoruba
mo kí gbogbo yín o níle lóko lódò lẹ́hìn odi ẹ̀yin ọmọ oòduà jákèjádò orígun mẹ́rẹ̀rin àgbáyé,positive,yoruba
ẹ rọra fẹ̀sọ̀ jayé,positive,yoruba
àwa tí a rí ọjọ́ kìníní oṣù ọ̀pẹ la óò rí ìparí rẹ̀ december ò ní dì wá mẹ́rù lọ o tẹbí tará tojúlùmọ̀,positive,yoruba
akú oṣù túntún happy new month,positive,yoruba
aase baba mi omo iya mi modupe mo tun dun ope da,positive,yoruba
olorun yo wo omo naa fun abiyamo aye ko ni gba omo naa ni owo iya e oo amin,positive,yoruba
aje ìbàjẹ́ ti ṣí mọ́ lórí owó gọbọi lápò mo bá ọ yọ̀,positive,yoruba
géébú ni onípò kìnínní ẹ gba mẹ́rin ẹ káré mo gbédìí fúnun yín,positive,yoruba
kádàrá ò ṣé é yẹ̀ àyànmọ́ kò gbóògùn àkúnlẹ̀yàn làdáyébá àdáyébá làdáyéṣe orí mi á yàn àyànmọ́ ire kádàrá mi ò ní burú àmín àṣẹ,positive,yoruba
maa jaye ori mi mi o meyin ola o king sunny ade,positive,yoruba
má gbawó parọ́ òdodoòtítọ́ niṣẹ́ oníròyìn má kọ ìròhìn láti ba ti ẹniẹlẹ́ni jẹ́,positive,yoruba
mo kọ ìwé kékeré kan sí olódùmarè nípa ọ̀rọ̀ jọ̀wọ́ kà á kí o fèsì,positive,yoruba
a ku ipalemo inauguration oh a bawa layo oh ire a kaari gbogbo wa oh way of life,positive,yoruba
ìjà ẹnìkan ṣoṣo kọ́ àjọ̀ṣe gbogbo òǹlò ẹ̀rọ ayélukára bí ajere ni ẹ dìbò kí ìgbìmọ̀ aṣòfin wa ó gbójú kí wọ́n lọ gbalé ságbójú ire o,positive,yoruba
donald trump ku oríire o,positive,yoruba
ó yá ẹ gba àgbọn yìí kí ẹ fi jẹ láti ọ̀gangan ọkàn mi ni èyí tí wá ẹ ṣeun adúpẹ́,positive,yoruba
oro ni yen ki awon odo wa gbo lo ku,positive,yoruba
bíi ti àná ifá gba àwọn ọmọ méjèèjì ní mọ̀ran ó ní kí wọn ó ṣe bí ìyá wọn ti ṣe lọ́jọ́ kìnínní àná,positive,yoruba
mi o ba jeun ko ni jeunbi mi o ba sun oun naa o ni sunbi mo ba n sunkun inu re ko ni duniya niya mi,positive,yoruba
máa fi omi inú tẹ̀tẹ̀ẹlẹ́ẹ̀gún pa ibi ifo ara máa jẹ ẹ̀fọ tẹ̀tẹ̀ẹlẹ́ẹ̀gún dáadáa,positive,yoruba
ojumo ayo ire ni temi anu ifokanbale lojo gbogbo lori mi ati idile mi ati awon to feranmi asentedumare yorubas,positive,yoruba
ìkejì o ní láti máa tún araà rẹ ṣe láti rẹwà kí o lè dá bí ọmọ kékeré àti bí ìyàwó àṣẹ̀ṣẹ̀gbèé lójú ọkọọ̀ rẹ ìkẹ́ta o ní láti máa ṣe ìtọ́júu rẹ̀ kí o jẹ́ ìyàwó rere níwájúu rẹ̀ o sì ní láti mọ bí ìyàwó ti ṣe máa mọ rírì ọkọ,positive,yoruba
epo ńbẹ ẹ̀wà ńbẹ o epo ńbẹ ẹ̀wà ńbẹ o àyà mi ò já ó e àyà mi ò já láti bíbejì o epo ńbẹ ẹ̀wà ńbẹ o,positive,yoruba
ó dàbí ẹni pé o fẹ́ràn èmi náà like bọ̀bọ́ yẹn ganan,positive,yoruba
àwa niyen o eku isé eku gbigbe ede ati àsà laruge daadaa la wa a dupe lowo elduda fun ore ati anu re e kaabo sori,positive,yoruba
♫ olúwa má gba fìtílàa mi lọ́wọ́ mi bó ojú ò bá fọ́ ẹsẹ̀ ò ní ṣìnà olúwa má gba fìtílàa mi lọ́wọ́ mi ♫,positive,yoruba
oloruko topo iyin ogo nifun oruko re ojumo ire ni o o,positive,yoruba
toò ojú kan làdá ń ní ajá kìí rorò kó ṣọ́lé méjì èmi kan ṣoṣo yìí náà ni n kò pé méjì alákọ̀wé yín rèé mo kí gbogbo yín o,positive,yoruba
olorun o níí je ki ìjì naa de òdò yin o awon onirohin skynews so pe ìjì naa n jà jákèjádò ingilandi o ala,positive,yoruba
àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri baba suwe babatunde omidina ti gbogbo ènìyàn mo sì baba suwe bí wikipedia ṣe sọ a bíi ni ojo méjìlélógún oṣù kẹjọ lagos island nigeria,positive,yoruba
èkó arọ̀dẹ̀dẹ̀ máà já máà jẹ́ n já bá n kó iré mi bọ̀ má mà kó mi níre lọ bá n gbé owóò mi bọ̀ má ṣe kó mi lówó lọ,positive,yoruba
ago abómiṣiẹ́ ọgbọ́n nlá ni ọlọ́run fún ọmọ ẹ̀dá,positive,yoruba
kaka ki nbi egba obun maa kuku bi okansoso oga maa fi yan araye loju ma rohun fi gberaga our philosophy on,positive,yoruba
ogun òwu aláàfin abíọ́dún ráńṣẹ́ sí olówu ti òwu àti ọọ̀ni ifẹ̀ láti rí wípé kò sí ọmọ ìlú ọ̀yọ́ kan tí ó gbọ́dọ̀ ṣe kongẹ ìjínigbé tí wọ́n kò sì gbọdọ̀ tà wọ̀ọ́n lẹ́rú ní ọjà apòmù adégún tí ń ṣe oníkòyí baálẹ̀ ìkòyí tóyèjẹ tí ń ṣe baálẹ̀,positive,yoruba
ako sara fun ise takun takun ti ese fun iwode ni ipinle eko ati abuja eko je ki esu yayin lo eku ise jare,positive,yoruba
iṣẹ́ ti tán lónìí ó ku ká rọra gbafẹ́ díẹ̀ atẹ́gùn àláfíà nfẹ́ orin aládùn nlù lórí àwo ìpanu náà ò sọ̀wán ìgbádùn ni rẹpẹtẹ,positive,yoruba
ìhìnrere =► good news gospel gbọ́ orin ìhìnrere listen to gospel music,positive,yoruba
beeni ki eleduwa jeki oju gbogbo wa ri ire aseàṣẹ nt èdàmàrè,positive,yoruba
ó di mẹ́ta mo kí nwokorie kú iṣẹ́,positive,yoruba
gbogbo èrò ìkà láyée wa kì yóò bọ́si òkìkí wa yóó túbọ̀ máa tàn káyé,positive,yoruba
òní ọjọbọ ẹ̀ẹ́ lọ ẹ̀ẹ́ bọ̀ ẹẹ̀ ní bọmọ jẹ́,positive,yoruba
oluwaseun dada ni báwo ni iṣẹ́ ònìí o toò adúpẹ́ lọ́wọ́ baba lóké o,positive,yoruba
koni gbe awa ati ebi ara ati ore lo oo ojo atura lo ma je fun wa ase edumare,positive,yoruba
amin oo ire ni o,positive,yoruba
adupe fun edua ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin ẹ̀dá ọlọ́run wọ̀nyí bóo ni o,positive,yoruba
òro ìwúrí opin ose abuja fct,positive,yoruba
ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike ó jẹ́ jáwọ́ ńbẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore ewé erán ní èròjà àmúaradàgbà oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n oògùn ìlera ọpọlọ ni pẹ̀lú,positive,yoruba
eku ise ilu ejo bawo ni mo se leri ikowe yoryor fonts fun computa mi ►,positive,yoruba
stay safe guys ẹ dákun,positive,yoruba
iwa lewa tun iwa re se nitori oni ko nitori ojo ola ni kiyesi iwa re lawujo,positive,yoruba
nigbogbo ona oluwa loye kama fi ope fun nitori nipa ife ree lafi wa laye,positive,yoruba
mo júbà gbogbo ẹni tí ń ṣeré ìdárayá nínú òtútù yìí ooo,positive,yoruba
òpin ọ̀sẹ̀ o mà káàbọ̀ o máa wolẹ̀ máa rọra,positive,yoruba
nítorí ire ni ẹyẹlé máa ń fà wá ní a fi ní tọ́tún tòsì lẹyẹlé fi ń kóre wọ̀lú ẹyẹ ire ni a ka ẹyẹlé sí,positive,yoruba
ìfura lòògùn àgbà translation suspicion is the charm of the elderly,positive,yoruba
in language on law enacting security trust fund igbese lori eto aabo ni ipinle ekiti ati ekun gusu iwooorun,positive,yoruba
toò èmi dúpẹ́ lọ́wọ́ elédùà pé ọjọ́ òní tún ṣojú wa a ta á bí i tẹ́tẹ́ ní èsí pé a ó ṣe ẹ̀míì àmọ́ kò dá wa lójú,positive,yoruba
alafia lawa eyin nko,positive,yoruba
jíjí tí mo jí mo ké pe ọlọ́run ọba ìṣọ́ rẹ̀ tó yanjú ni mo tọrọ àbò rẹ̀ tó nípọn ni mo bèrè,positive,yoruba
kábíèsí ọba ìyè mojúbà rẹ o mà ṣeun o,positive,yoruba
ọmọ arómirẹ́ ìròhìn ayọ̀ rè é o rí epo rọ̀bì nílú èkò =,positive,yoruba
o ó làlùyọ láyé dúndùn dúndùn lọsàn wa yóò máa so àṣẹ,positive,yoruba
a pọ̀ tí a sùn lálẹ́ àná ojú orun ni àwọn kan gbà dé ojú ikú àmọ́ àwa ò gba ojú orun wọ sàárè bàbá a dúpẹ́ pé o pa wá mọ,positive,yoruba
inokun eyin omo yoruba ekiti a gbe wa o orileede wa naijiria maa lojutu ni gba wa ko ni seyin wa,positive,yoruba
ẹ̀ ẹ́ gbayì ní,positive,yoruba
amin kẹ̀rẹ̀kẹ̀rẹ̀ ń rélé ogbó kódà ó ti ń di òketèe rẹ̀ èmi á rí òpin ọdún yìí ma dẹ̀ ṣe àmọ́dún láṣẹ ọba,positive,yoruba
toò kò jẹ́ bó ti jẹ́ ọjọ́ kan péré ni à ń tọrọ rẹ̀ fún ìṣẹ̀ṣe àbọ̀ ọ̀rọ̀ là ń sọ fọ́mọlúàbí ojúmọ́ ire,positive,yoruba
ojumọ ire lo mọ wa loni a ku pọpọ sinsin ọdun titun ẹmi wa a se ọpọ odun laye ninu ayọ ati alaafia pipe,positive,yoruba
olódo mò ń gbádùnun rẹ bí ṣe ń gbádùnun jẹ́ ó wà bẹ́ẹ̀,positive,yoruba
ní àárín àwọn yorùbá ìyẹn ní ayée nàmínnalẹ̀ àwọn ọdẹẹ́ ní agbára tí ó pọ̀ ibi gíga ni wọ́n wà láàárín ètò ìjọba ọdẹ,positive,yoruba
ajé ògúgúlúsọ jẹ́ kin ní ẹ lọ́wọ́ má jẹ̀ẹ́ kin ní ẹ lọ́rùn oríkì òrìṣà ajé kí ajé wá fi ilé gbogbo wa ṣe ibùgbé o the eulogy of òrìṣà ajé let me have you in hand in form of money and not in form of debt by,positive,yoruba
bí a gúnyán nínú ewé bí a sebẹ̀ ńnú èpo ẹ̀pà ẹni tó máa yó a yó àgbo dára mu ún,positive,yoruba
bi oluwa ti mbe laiye ni osu september yi akoko ayo ki yio dekun ninu ile yin bi esu fe bi o ko nitori ti yin a oluwa a yi ase tabi majemu itiju pada si ase ati majemu ijo ati ayo loruko jesu eku osu titun ati ojo isinmi kini ninu osu september oti dara fun yin amin,positive,yoruba
yorùbá word of the day gbádùn ⠀⠀⠀ ⠀⠀,positive,yoruba
part gbajúmọ̀ ọmọ tíí gbàkúnlẹ̀ ìyá tíí gbàdọ̀bálẹ̀ lọ́wọ́ baba tó bí í lọ́mọ wínrinwínrin lójú orogún ejìwọ̀rọ̀ lojú ìyá ẹ̀ tani yo bi ibeji ko nowo remember to tag us when they are here we have more for them,positive,yoruba
òjò tó rọ̀ sí ìrèké ló rọ̀ sí ewúro ìrèké dùn ewúro korò adùn á gbẹ̀hìn ewúro wa láṣẹ olódùmarè,positive,yoruba
má sọ ìgbààla rẹ di ọ̀la ṣe é ní ìsísìyín,positive,yoruba
ìrọ̀rùn ló bá dé ó kù sí ọlọ́pọlọ ọmọ lọ́wọ́ à ti yá a lò kó múu lò kí ó múu sà bí oògùn,positive,yoruba
ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ,positive,yoruba
ọrọ̀ ajé ifẹ̀ ní àtijọ́ ilé ifẹ̀ dúró gẹ́gẹ́ bíi ìlú tí iṣẹ́ ọ̀gbín ti gbayì tó gbẹ̀yẹ ní àsìkò ọdún lọ sókè ifẹ̀ ṣe ọ̀gbìn igi ẹyìn ní jaburata orógbó gbígbìn ò gbẹ́yìn bí ó ti ṣe pàtàkì sí ọrọ̀ ajé wọn àwọn ohun ọ̀gbìn mú ìdàgbàsókè bá àwọn,positive,yoruba
ẹ káàbọ̀ o ìyáa wa mojísọlá aláṣọòkè,positive,yoruba
ojumo rere lo mo wa gbogbo omo oodua,positive,yoruba
ire owó ire ọmọ ire àìkú baálẹ̀ ọrọ̀ ire àlà àfíà ire ìfọ̀kànbalẹ̀ ire jaburata ire gọbọi ire kàbìtì ni tia lọ́sẹ̀ yìí o àṣẹ,positive,yoruba
ọ̀gbẹ́ni òyìnbó olólùfẹ́ èdè àgbáyé kú iṣẹ́ o,positive,yoruba
e gbe ori yin fun awon ti won yo ju,positive,yoruba
e seun orisun imo ko ni gbe láṣẹ èdùà,positive,yoruba
mo ti gba ọ̀nà ìyè yìí ná rárá mi ò ní padà àṣàa yorùbá ni ọ̀nà ìyè náà tó lọ sílé ògo,positive,yoruba
ọjọ́ àìkú lòní jẹ́ a ò ní kú a ó máa bẹ ọ̀bẹ ní í bẹṣu àtẹ̀pẹ́ lẹsẹ̀ ń tẹ̀nà,positive,yoruba
ẹ kú àti ẹ̀yin èèyàn mi ṣé gbogbo ẹ̀ ń lọ déédé ó tójọ́ mẹ́ta kan,positive,yoruba
ninu osu yi ire ni oju owo n ri ire ko ya si oode wa alafia ati aiku baale oro yoo je tiwa lase eledua,positive,yoruba
ọjọ́ ajé di dídé bí ewé adé ọlọ́run ọba dé wa ládé aláfíà,positive,yoruba
eku ise ooo itesiwaju lodun modun oooo,positive,yoruba
tòkunbọ̀ ò ní bọ̀ mọ́ ó kúkú dára olọ́hun á jẹ́ ó rí bẹ́ẹ̀ àbẹ́ yin kọ́ àmọ́ o ẹni mélòó ló lówóo ayọ́kẹ́lẹ́ tuntun ńlú yìí,positive,yoruba
a beautiful yorùbá eulogy just watch from st second and enjoy this piece of art ewà inú oríkì yorùbá ò ṣeé fi ọwọ́ rọ́ sẹ́hìn ẹ fi ara balẹ̀ wò ó source ogbori elemoso,positive,yoruba
tẹ̀ka fún ẹni bá tọ́ má tẹ̀ka torí o ti gba kóngó ìrẹsì mélòó kan tí ò ká ọ,positive,yoruba
ọlọ́un yóó mọ́ọ fi ìbùkúnun rẹ̀ sóríi ẹnì kọ̀ọ̀kan wa pátápátá porongodo ìbùkún ńláńlá ìbùkún kànkà ìbùkún fẹ̀rẹ̀gẹ̀dẹ̀ ìbùkún gbàràgàdà ìbùkún fẹ̀nfẹ̀ ìbùkún ẹ̀rìmọ̀ ìbùkún kọ̀bìtì ìbùkún kìrìbìbì ìbùkún gbàngbà ìbùkún kẹ̀nkẹ̀ ìbùkún,positive,yoruba
ẹ ríyen sọ o ọlọ́run náà lá ó máa bẹ̀,positive,yoruba
lónìí ọjọ́ kẹ́rin oṣù ògún gbogbo ewu àti àkówábá á gáfárà torí àwa kìí ṣe ẹran ògún,positive,yoruba
bí obì ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe,positive,yoruba
ọpẹ́ ńlá pírí lolongo ń jí mojí ire araà mí sì le ju tànàá lọ,positive,yoruba
ó dọwọ́ọ wa láti gbìyàínjú àwárí àwọn nǹkan wọ̀nyí oòduà a fún wa ṣe,positive,yoruba
sise sise jare osi osise jare ole e je ki a mura sise wa ki a le di eni apewo ki teru tomo lee wari fun gbogbo wa,positive,yoruba
baba mi se ohun ti o jo mi loju lonii mo dupe o ounje omo yoo jina fun yin je gbogbo wa la o sanjo fun yin lase edumare,positive,yoruba
ní òní àyájọ́ ọjọ́ olólùfẹ́ ẹ ka aáyán ògbufọ̀ all of me ni ori àpèrè wa nítorí gbogbo ara mi ní ìfẹ́ gbogbo ara rẹ mo nífẹ́ ìbàdí àti gbogbo igun ara à rẹ àti gbogbo àwọn àléèbù rẹ tó ṣe rẹ́gí,positive,yoruba
àlá gọ̀ lóòótọ́ ṣùgbọ́n gbogbo rẹ̀ kọ́ ìran ni òmìíràn jẹ́ ẹ máà jẹ́ á máa fi ọwọ́ yẹpẹrẹ mú àláa wa ó ṣe í ṣe kí ó níhun fi í ṣe,positive,yoruba
inú mi dùn oríì mi wú ọmọ alálùbáríkà lèdùà óò fi fún ọ,positive,yoruba
ire ni temi ni gba gbogbo,positive,yoruba
bí èèyàn pọnmi tà kó ṣá ti lówó lọ́wọ́ iṣẹ́ niṣẹ́ ń jẹ́ ẹ jẹ́ kí a tẹpá mọ́ṣẹ́,positive,yoruba
eni lojo igbala jowo ba olorun re laja loni yio si dara fun o,positive,yoruba
ẹkú ojúmọ́ o ojúmọ́ ire ojúmọ́ ayọ̀ ojúmọ́ àláfíà ojúmọ́ ìbùkún ojúmọ́ ìṣẹ́gu gbogbo ìṣòro lágbára olúwa,positive,yoruba
ese gaani se ado ekiti ni abi ikere,positive,yoruba
ẹ múra síṣẹ́ o á yọrí sí rere,positive,yoruba
inúù mi dùn sí kábíyèsí ayọ̀ sì kún inú mi nítorípé baba mọ rìrì àṣà wọn ò ní àwọn ń kírun kí àwọn wọ́ àṣà nílẹ̀,positive,yoruba
ẹ̀yin tèmi àtàtà mò ńbọ̀ o ṣẹ́ ẹ mọ ìtóri ẹn lọ́nà ẹlẹ́rẹ̀ àdùbí ibẹ̀ layé wá ọmọ yobá ńlọ bẹ̀yá ìyáa mi wò,positive,yoruba
àárọ̀ o ọmọ káàárọ̀oòjíire a kú ìsimin òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà ni tiwa torípé àlááfíà táyọ̀ ire o,positive,yoruba
gbogbo àgbà yoòbá mojúbà ọmọdé mojúbà o ẹ jẹ́ kó yẹmí o,positive,yoruba
omi tí a yóò mu ò ní ṣàn kọjá wa làá làá kòó kòó ò ránan,positive,yoruba
aku oŕirè awon òmò wa todè oluwasèun jèsutòsin,positive,yoruba
agege olu of agege hrm oba oyedeji k isiba ni ki gbogbo olugbe ilu agege yera fun iwa jagidijagan ni asiko idibo ti onbo lona agegetv agege online,positive,yoruba
a fopé fún elédúwà oba ajíñde ara yóò ma jé o kpèlékpèlé o ę mó bayàn jà o láyò o,positive,yoruba
alakowe teminikane ku asiko yioaku imura ola o,positive,yoruba
lo orúkọ rẹ bí ó ti yẹ ṣínà jìmí kì í ṣorúkọ nǹkan ńbẹ níwájúu rẹ̀ fi sí,positive,yoruba
amin ase edumarert ẹ káàárọ̀ o ẹ sì kúu àjẹkùu gbogbo dede nẹ́ẹ̀ àná a ó ṣì wà níbí láti rí ọ̀pọ̀ọ rẹ̀,positive,yoruba
asejù ni olorun ajanaku oniduro mi ti wa okay | | |,positive,yoruba
niger delta ile to kun fun epo robi ki oluwa ba won segun e o ri aiye yin lode bayi,positive,yoruba
ewu ọ̀nà di dídé lókùn bí ẹran akẹ baba lókè pa àlọ àti àbọ̀ọ wa mọ́ jẹ́ a délé báre lálẹ́,positive,yoruba
ìbà ìyáàmi àgbà ẹ̀yin lẹ kín mi lójú ẹ là mí lósùn ẹníbi nbá rí n máa lọ òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi í ṣe,positive,yoruba
aku ojumo oni ojumo ire o jíjí tí mo jí lóòwúrọ̀ mo bẹ elédùmarè báabá bá mi ṣé ẹ mà mà káàárọ̀ o ẹyin,positive,yoruba
èdùà má finá ọmọ jó wa,positive,yoruba
àárọ̀ o ọmọ yoòbá a kú ọdún titun o,positive,yoruba
naijiria yìí ti gbogbo wa ni kò mà gbọdọ̀ bàjẹ́ torí kòsí ibòmíràn tí a lè lọ àfi amẹrika àti úróòpù,positive,yoruba
ọláńrewájú la ó máa jẹ́ a ò ní di ọlá rẹ̀hìn nítorí ọláòsebìkan ọlá dùn joyè lọ àti pé ọlá kì í tán,positive,yoruba
olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun eru jeje leti okun pupa eleda atererekariaye,positive,yoruba
fàájì ni o ọmọ jayéjayé,positive,yoruba
ìdí abájọ rèé pé ò báà pa ẹgbẹẹgẹ̀rún èyàn ìjọba ò báà kó irinwó ọ̀kẹ́ owó jẹ ọpẹ́ ni fólóldùmarè òní lá ri kòsẹ́nií mọ̀la,positive,yoruba
rírọ idẹ kì í ṣe irin ẹ má bínú sí àṣìṣe yìí,positive,yoruba
ó ṣeun mo dúpẹ́ gidi ganan ni,positive,yoruba
good morning to all man utd fans ekaro oo abi i should greet times,positive,yoruba
a ò ní ríjàa ṣàngó o ẹ kú ọjọ́ jàkúta maferefun shango,positive,yoruba
ẹ̀yin aláboyún ẹ ó rù ú ire ẹ ó sì sọ̀ ọ́ lẹ́sọ̀ wéré lewé ń bọ́ lára igi à á gbóhùn ìyá gbóhùn ọmọ,positive,yoruba
